(node:9519) [MODULE_TYPELESS_PACKAGE_JSON] Warning: Module type of file:///root/2026/tests/server.js is not specified and it doesn't parse as CommonJS.
Reparsing as ES module because module syntax was detected. This incurs a performance overhead.
To eliminate this warning, add "type": "module" to /root/2026/tests/package.json.
(Use `node --trace-warnings ...` to show where the warning was created)
Servidor corriendo en http://localhost:8080
[2026-01-18T13:14:17.100Z] HEAD /
[2026-01-18T13:14:25.317Z] GET /api/users/1
[2026-01-18T13:14:25.319Z] GET /api/users/1
[2026-01-18T13:14:25.320Z] GET /api/users/1
[2026-01-18T13:14:25.322Z] GET /api/users/1
[2026-01-18T13:14:25.323Z] GET /api/users/1
[2026-01-18T13:14:25.324Z] GET /api/users/1
[2026-01-18T13:14:25.326Z] GET /api/users/1
[2026-01-18T13:14:25.327Z] GET /api/users/1
[2026-01-18T13:14:25.329Z] GET /api/users/1
[2026-01-18T13:14:25.330Z] GET /api/users/1
[2026-01-18T13:14:25.332Z] GET /api/users/1
[2026-01-18T13:14:25.333Z] GET /api/users/1
[2026-01-18T13:14:25.334Z] GET /api/users/1
[2026-01-18T13:14:25.336Z] GET /api/users/1
[2026-01-18T13:14:25.337Z] GET /api/users/1
[2026-01-18T13:14:25.338Z] GET /api/users/1
[2026-01-18T13:14:25.339Z] GET /api/users/1
[2026-01-18T13:14:25.341Z] GET /api/users/1
[2026-01-18T13:14:25.343Z] GET /api/users/1
[2026-01-18T13:14:25.344Z] GET /api/users/1
[2026-01-18T13:14:25.346Z] GET /api/users/1
[2026-01-18T13:14:25.348Z] GET /api/users/1
[2026-01-18T13:14:25.349Z] GET /api/users/1
[2026-01-18T13:14:25.351Z] GET /api/users/1
[2026-01-18T13:14:25.353Z] GET /api/users/1
[2026-01-18T13:14:25.354Z] GET /api/users/1
[2026-01-18T13:14:25.356Z] GET /api/users/1
[2026-01-18T13:14:25.357Z] GET /api/users/1
[2026-01-18T13:14:25.359Z] GET /api/users/1
[2026-01-18T13:14:25.360Z] GET /api/users/1
[2026-01-18T13:14:25.361Z] GET /api/users/1
[2026-01-18T13:14:25.363Z] GET /api/users/1
[2026-01-18T13:14:25.365Z] GET /api/users/1
[2026-01-18T13:14:25.366Z] GET /api/users/1
[2026-01-18T13:14:25.367Z] GET /api/users/1
[2026-01-18T13:14:25.369Z] GET /api/users/1
[2026-01-18T13:14:25.370Z] GET /api/users/1
[2026-01-18T13:14:25.371Z] GET /api/users/1
[2026-01-18T13:14:25.373Z] GET /api/users/1
[2026-01-18T13:14:25.374Z] GET /api/users/1
[2026-01-18T13:14:25.375Z] GET /api/users/1
[2026-01-18T13:14:25.377Z] GET /api/users/1
[2026-01-18T13:14:25.379Z] GET /api/users/1
[2026-01-18T13:14:25.380Z] GET /api/users/1
[2026-01-18T13:14:25.382Z] GET /api/users/1
[2026-01-18T13:14:25.383Z] GET /api/users/1
[2026-01-18T13:14:25.384Z] GET /api/users/1
[2026-01-18T13:14:25.386Z] GET /api/users/1
[2026-01-18T13:14:25.387Z] GET /api/users/1
[2026-01-18T13:14:25.389Z] GET /api/users/1
[2026-01-18T13:14:25.390Z] GET /api/users/1
[2026-01-18T13:14:25.392Z] GET /api/users/1
[2026-01-18T13:14:25.393Z] GET /api/users/1
[2026-01-18T13:14:25.394Z] GET /api/users/1
[2026-01-18T13:14:25.396Z] GET /api/users/1
[2026-01-18T13:14:25.397Z] GET /api/users/1
[2026-01-18T13:14:25.398Z] GET /api/users/1
[2026-01-18T13:14:25.400Z] GET /api/users/1
[2026-01-18T13:14:25.401Z] GET /api/users/1
[2026-01-18T13:14:25.402Z] GET /api/users/1
[2026-01-18T13:14:25.403Z] GET /api/users/1
[2026-01-18T13:14:25.405Z] GET /api/users/1
[2026-01-18T13:14:25.406Z] GET /api/users/1
[2026-01-18T13:14:25.407Z] GET /api/users/1
[2026-01-18T13:14:25.409Z] GET /api/users/1
[2026-01-18T13:14:25.410Z] GET /api/users/1
[2026-01-18T13:14:25.411Z] GET /api/users/1
[2026-01-18T13:14:25.413Z] GET /api/users/1
[2026-01-18T13:14:25.414Z] GET /api/users/1
[2026-01-18T13:14:25.415Z] GET /api/users/1
[2026-01-18T13:14:25.417Z] GET /api/users/1
[2026-01-18T13:14:25.418Z] GET /api/users/1
[2026-01-18T13:14:25.420Z] GET /api/users/1
[2026-01-18T13:14:25.421Z] GET /api/users/1
[2026-01-18T13:14:25.422Z] GET /api/users/1
[2026-01-18T13:14:25.424Z] GET /api/users/1
[2026-01-18T13:14:25.426Z] GET /api/users/1
[2026-01-18T13:14:25.428Z] GET /api/users/1
[2026-01-18T13:14:25.429Z] GET /api/users/1
[2026-01-18T13:14:25.431Z] GET /api/users/1
[2026-01-18T13:14:25.433Z] GET /api/users/1
[2026-01-18T13:14:25.434Z] GET /api/users/1
[2026-01-18T13:14:25.435Z] GET /api/users/1
[2026-01-18T13:14:25.437Z] GET /api/users/1
[2026-01-18T13:14:25.438Z] GET /api/users/1
[2026-01-18T13:14:25.439Z] GET /api/users/1
[2026-01-18T13:14:25.441Z] GET /api/users/1
[2026-01-18T13:14:25.442Z] GET /api/users/1
[2026-01-18T13:14:25.443Z] GET /api/users/1
[2026-01-18T13:14:25.445Z] GET /api/users/1
[2026-01-18T13:14:25.446Z] GET /api/users/1
[2026-01-18T13:14:25.447Z] GET /api/users/1
[2026-01-18T13:14:25.449Z] GET /api/users/1
[2026-01-18T13:14:25.450Z] GET /api/users/1
[2026-01-18T13:14:25.451Z] GET /api/users/1
[2026-01-18T13:14:25.453Z] GET /api/users/1
[2026-01-18T13:14:25.454Z] GET /api/users/1
[2026-01-18T13:14:25.455Z] GET /api/users/1
[2026-01-18T13:14:25.457Z] GET /api/users/1
[2026-01-18T13:14:25.458Z] GET /api/users/1
[2026-01-18T13:14:25.459Z] GET /api/users/1
[2026-01-18T13:14:25.461Z] GET /api/users/1
[2026-01-18T13:14:25.462Z] GET /api/users/1
[2026-01-18T13:14:25.463Z] GET /api/users/1
[2026-01-18T13:14:25.465Z] GET /api/users/1
[2026-01-18T13:14:25.466Z] GET /api/users/1
[2026-01-18T13:14:25.467Z] GET /api/users/1
[2026-01-18T13:14:25.469Z] GET /api/users/1
[2026-01-18T13:14:25.470Z] GET /api/users/1
[2026-01-18T13:14:25.471Z] GET /api/users/1
[2026-01-18T13:14:25.473Z] GET /api/users/1
[2026-01-18T13:14:25.474Z] GET /api/users/1
[2026-01-18T13:14:25.475Z] GET /api/users/1
[2026-01-18T13:14:25.477Z] GET /api/users/1
[2026-01-18T13:14:25.478Z] GET /api/users/1
[2026-01-18T13:14:25.479Z] GET /api/users/1
[2026-01-18T13:14:25.481Z] GET /api/users/1
[2026-01-18T13:14:25.482Z] GET /api/users/1
[2026-01-18T13:14:25.483Z] GET /api/users/1
[2026-01-18T13:14:25.485Z] GET /api/users/1
[2026-01-18T13:14:25.486Z] GET /api/users/1
[2026-01-18T13:14:25.488Z] GET /api/users/1
[2026-01-18T13:14:25.490Z] GET /api/users/1
[2026-01-18T13:14:25.492Z] GET /api/users/1
[2026-01-18T13:14:25.494Z] GET /api/users/1
[2026-01-18T13:14:25.495Z] GET /api/users/1
[2026-01-18T13:14:25.497Z] GET /api/users/1
[2026-01-18T13:14:25.498Z] GET /api/users/1
[2026-01-18T13:14:25.500Z] GET /api/users/1
[2026-01-18T13:14:25.501Z] GET /api/users/1
[2026-01-18T13:14:25.502Z] GET /api/users/1
[2026-01-18T13:14:25.504Z] GET /api/users/1
[2026-01-18T13:14:25.505Z] GET /api/users/1
[2026-01-18T13:14:25.506Z] GET /api/users/1
[2026-01-18T13:14:25.508Z] GET /api/users/1
[2026-01-18T13:14:25.509Z] GET /api/users/1
[2026-01-18T13:14:25.511Z] GET /api/users/1
[2026-01-18T13:14:25.513Z] GET /api/users/1
[2026-01-18T13:14:25.515Z] GET /api/users/1
[2026-01-18T13:14:25.517Z] GET /api/users/1
[2026-01-18T13:14:25.519Z] GET /api/users/1
[2026-01-18T13:14:25.520Z] GET /api/users/1
[2026-01-18T13:14:25.521Z] GET /api/users/1
[2026-01-18T13:14:25.523Z] GET /api/users/1
[2026-01-18T13:14:25.524Z] GET /api/users/1
[2026-01-18T13:14:25.526Z] GET /api/users/1
[2026-01-18T13:14:25.527Z] GET /api/users/1
[2026-01-18T13:14:25.529Z] GET /api/users/1
[2026-01-18T13:14:25.530Z] GET /api/users/1
[2026-01-18T13:14:25.532Z] GET /api/users/1
[2026-01-18T13:14:25.533Z] GET /api/users/1
[2026-01-18T13:14:25.534Z] GET /api/users/1
[2026-01-18T13:14:25.536Z] GET /api/users/1
[2026-01-18T13:14:25.537Z] GET /api/users/1
[2026-01-18T13:14:25.539Z] GET /api/users/1
[2026-01-18T13:14:25.540Z] GET /api/users/1
[2026-01-18T13:14:25.541Z] GET /api/users/1
[2026-01-18T13:14:25.542Z] GET /api/users/1
[2026-01-18T13:14:25.544Z] GET /api/users/1
[2026-01-18T13:14:25.545Z] GET /api/users/1
[2026-01-18T13:14:25.546Z] GET /api/users/1
[2026-01-18T13:14:25.548Z] GET /api/users/1
[2026-01-18T13:14:25.549Z] GET /api/users/1
[2026-01-18T13:14:25.550Z] GET /api/users/1
[2026-01-18T13:14:25.552Z] GET /api/users/1
[2026-01-18T13:14:25.553Z] GET /api/users/1
[2026-01-18T13:14:25.554Z] GET /api/users/1
[2026-01-18T13:14:25.556Z] GET /api/users/1
[2026-01-18T13:14:25.557Z] GET /api/users/1
[2026-01-18T13:14:25.558Z] GET /api/users/1
[2026-01-18T13:14:25.560Z] GET /api/users/1
[2026-01-18T13:14:25.561Z] GET /api/users/1
[2026-01-18T13:14:25.564Z] GET /api/users/1
[2026-01-18T13:14:25.565Z] GET /api/users/1
[2026-01-18T13:14:25.567Z] GET /api/users/1
[2026-01-18T13:14:25.569Z] GET /api/users/1
[2026-01-18T13:14:25.571Z] GET /api/users/1
[2026-01-18T13:14:25.573Z] GET /api/users/1
[2026-01-18T13:14:25.574Z] GET /api/users/1
[2026-01-18T13:14:25.576Z] GET /api/users/1
[2026-01-18T13:14:25.578Z] GET /api/users/1
[2026-01-18T13:14:25.579Z] GET /api/users/1
[2026-01-18T13:14:25.580Z] GET /api/users/1
[2026-01-18T13:14:25.582Z] GET /api/users/1
[2026-01-18T13:14:25.583Z] GET /api/users/1
[2026-01-18T13:14:25.584Z] GET /api/users/1
[2026-01-18T13:14:25.586Z] GET /api/users/1
[2026-01-18T13:14:25.587Z] GET /api/users/1
[2026-01-18T13:14:25.588Z] GET /api/users/1
[2026-01-18T13:14:25.590Z] GET /api/users/1
[2026-01-18T13:14:25.591Z] GET /api/users/1
[2026-01-18T13:14:25.592Z] GET /api/users/1
[2026-01-18T13:14:25.594Z] GET /api/users/1
[2026-01-18T13:14:25.595Z] GET /api/users/1
[2026-01-18T13:14:25.596Z] GET /api/users/1
[2026-01-18T13:14:25.598Z] GET /api/users/1
[2026-01-18T13:14:25.599Z] GET /api/users/1
[2026-01-18T13:14:25.600Z] GET /api/users/1
[2026-01-18T13:14:25.601Z] GET /api/users/1
[2026-01-18T13:14:25.603Z] GET /api/users/1
[2026-01-18T13:14:25.604Z] GET /api/users/1
[2026-01-18T13:14:25.605Z] GET /api/users/1
[2026-01-18T13:14:25.607Z] GET /api/users/1
[2026-01-18T13:14:25.608Z] GET /api/users/1
[2026-01-18T13:14:25.609Z] GET /api/users/1
[2026-01-18T13:14:25.611Z] GET /api/users/1
[2026-01-18T13:14:25.612Z] GET /api/users/1
[2026-01-18T13:14:25.613Z] GET /api/users/1
[2026-01-18T13:14:25.615Z] GET /api/users/1
[2026-01-18T13:14:25.616Z] GET /api/users/1
[2026-01-18T13:14:25.617Z] GET /api/users/1
[2026-01-18T13:14:25.619Z] GET /api/users/1
[2026-01-18T13:14:25.620Z] GET /api/users/1
[2026-01-18T13:14:25.621Z] GET /api/users/1
[2026-01-18T13:14:25.623Z] GET /api/users/1
[2026-01-18T13:14:25.624Z] GET /api/users/1
[2026-01-18T13:14:25.625Z] GET /api/users/1
[2026-01-18T13:14:25.627Z] GET /api/users/1
[2026-01-18T13:14:25.628Z] GET /api/users/1
[2026-01-18T13:14:25.629Z] GET /api/users/1
[2026-01-18T13:14:25.631Z] GET /api/users/1
[2026-01-18T13:14:25.632Z] GET /api/users/1
[2026-01-18T13:14:25.633Z] GET /api/users/1
[2026-01-18T13:14:25.635Z] GET /api/users/1
[2026-01-18T13:14:25.636Z] GET /api/users/1
[2026-01-18T13:14:25.637Z] GET /api/users/1
[2026-01-18T13:14:25.639Z] GET /api/users/1
[2026-01-18T13:14:25.640Z] GET /api/users/1
[2026-01-18T13:14:25.641Z] GET /api/users/1
[2026-01-18T13:14:25.643Z] GET /api/users/1
[2026-01-18T13:14:25.644Z] GET /api/users/1
[2026-01-18T13:14:25.645Z] GET /api/users/1
[2026-01-18T13:14:25.646Z] GET /api/users/1
[2026-01-18T13:14:25.648Z] GET /api/users/1
[2026-01-18T13:14:25.649Z] GET /api/users/1
[2026-01-18T13:14:25.650Z] GET /api/users/1
[2026-01-18T13:14:25.652Z] GET /api/users/1
[2026-01-18T13:14:25.653Z] GET /api/users/1
[2026-01-18T13:14:25.654Z] GET /api/users/1
[2026-01-18T13:14:25.656Z] GET /api/users/1
[2026-01-18T13:14:25.657Z] GET /api/users/1
[2026-01-18T13:14:25.658Z] GET /api/users/1
[2026-01-18T13:14:25.660Z] GET /api/users/1
[2026-01-18T13:14:25.661Z] GET /api/users/1
[2026-01-18T13:14:25.662Z] GET /api/users/1
[2026-01-18T13:14:25.664Z] GET /api/users/1
[2026-01-18T13:14:25.665Z] GET /api/users/1
[2026-01-18T13:14:25.666Z] GET /api/users/1
[2026-01-18T13:14:25.668Z] GET /api/users/1
[2026-01-18T13:14:25.669Z] GET /api/users/1
[2026-01-18T13:14:25.670Z] GET /api/users/1
[2026-01-18T13:14:25.672Z] GET /api/users/1
[2026-01-18T13:14:25.673Z] GET /api/users/1
[2026-01-18T13:14:25.674Z] GET /api/users/1
[2026-01-18T13:14:25.676Z] GET /api/users/1
[2026-01-18T13:14:25.677Z] GET /api/users/1
[2026-01-18T13:14:25.678Z] GET /api/users/1
[2026-01-18T13:14:25.680Z] GET /api/users/1
[2026-01-18T13:14:25.681Z] GET /api/users/1
[2026-01-18T13:14:25.682Z] GET /api/users/1
[2026-01-18T13:14:25.684Z] GET /api/users/1
[2026-01-18T13:14:25.685Z] GET /api/users/1
[2026-01-18T13:14:25.686Z] GET /api/users/1
[2026-01-18T13:14:25.688Z] GET /api/users/1
[2026-01-18T13:14:25.689Z] GET /api/users/1
[2026-01-18T13:14:25.690Z] GET /api/users/1
[2026-01-18T13:14:25.692Z] GET /api/users/1
[2026-01-18T13:14:25.693Z] GET /api/users/1
[2026-01-18T13:14:25.694Z] GET /api/users/1
[2026-01-18T13:14:25.696Z] GET /api/users/1
[2026-01-18T13:14:25.697Z] GET /api/users/1
[2026-01-18T13:14:25.698Z] GET /api/users/1
[2026-01-18T13:14:25.700Z] GET /api/users/1
[2026-01-18T13:14:25.701Z] GET /api/users/1
[2026-01-18T13:14:25.702Z] GET /api/users/1
[2026-01-18T13:14:25.704Z] GET /api/users/1
[2026-01-18T13:14:25.705Z] GET /api/users/1
[2026-01-18T13:14:25.706Z] GET /api/users/1
[2026-01-18T13:14:25.708Z] GET /api/users/1
[2026-01-18T13:14:25.709Z] GET /api/users/1
[2026-01-18T13:14:25.710Z] GET /api/users/1
[2026-01-18T13:14:25.712Z] GET /api/users/1
[2026-01-18T13:14:25.713Z] GET /api/users/1
[2026-01-18T13:14:25.714Z] GET /api/users/1
[2026-01-18T13:14:25.716Z] GET /api/users/1
[2026-01-18T13:14:25.717Z] GET /api/users/1
[2026-01-18T13:14:25.719Z] GET /api/users/1
[2026-01-18T13:14:25.720Z] GET /api/users/1
[2026-01-18T13:14:25.721Z] GET /api/users/1
[2026-01-18T13:14:25.723Z] GET /api/users/1
[2026-01-18T13:14:25.724Z] GET /api/users/1
[2026-01-18T13:14:25.726Z] GET /api/users/1
[2026-01-18T13:14:25.727Z] GET /api/users/1
[2026-01-18T13:14:25.729Z] GET /api/users/1
[2026-01-18T13:14:25.730Z] GET /api/users/1
[2026-01-18T13:14:25.732Z] GET /api/users/1
[2026-01-18T13:14:25.733Z] GET /api/users/1
[2026-01-18T13:14:25.734Z] GET /api/users/1
[2026-01-18T13:14:25.736Z] GET /api/users/1
[2026-01-18T13:14:25.737Z] GET /api/users/1
[2026-01-18T13:14:25.738Z] GET /api/users/1
[2026-01-18T13:14:25.740Z] GET /api/users/1
[2026-01-18T13:14:25.741Z] GET /api/users/1
[2026-01-18T13:14:25.742Z] GET /api/users/1
[2026-01-18T13:14:25.744Z] GET /api/users/1
[2026-01-18T13:14:25.745Z] GET /api/users/1
[2026-01-18T13:14:25.747Z] GET /api/users/1
[2026-01-18T13:14:25.748Z] GET /api/users/1
[2026-01-18T13:14:25.749Z] GET /api/users/1
[2026-01-18T13:14:25.751Z] GET /api/users/1
[2026-01-18T13:14:25.753Z] GET /api/users/1
[2026-01-18T13:14:25.755Z] GET /api/users/1
[2026-01-18T13:14:25.757Z] GET /api/users/1
[2026-01-18T13:14:25.758Z] GET /api/users/1
[2026-01-18T13:14:25.760Z] GET /api/users/1
[2026-01-18T13:14:25.761Z] GET /api/users/1
[2026-01-18T13:14:25.763Z] GET /api/users/1
[2026-01-18T13:14:25.764Z] GET /api/users/1
[2026-01-18T13:14:25.766Z] GET /api/users/1
[2026-01-18T13:14:25.767Z] GET /api/users/1
[2026-01-18T13:14:25.769Z] GET /api/users/1
[2026-01-18T13:14:25.770Z] GET /api/users/1
[2026-01-18T13:14:25.772Z] GET /api/users/1
[2026-01-18T13:14:25.774Z] GET /api/users/1
[2026-01-18T13:14:25.776Z] GET /api/users/1
[2026-01-18T13:14:25.778Z] GET /api/users/1
[2026-01-18T13:14:25.780Z] GET /api/users/1
[2026-01-18T13:14:25.782Z] GET /api/users/1
[2026-01-18T13:14:25.784Z] GET /api/users/1
[2026-01-18T13:14:25.785Z] GET /api/users/1
[2026-01-18T13:14:25.787Z] GET /api/users/1
[2026-01-18T13:14:25.788Z] GET /api/users/1
[2026-01-18T13:14:25.789Z] GET /api/users/1
[2026-01-18T13:14:25.791Z] GET /api/users/1
[2026-01-18T13:14:25.792Z] GET /api/users/1
[2026-01-18T13:14:25.793Z] GET /api/users/1
[2026-01-18T13:14:25.795Z] GET /api/users/1
[2026-01-18T13:14:25.796Z] GET /api/users/1
[2026-01-18T13:14:25.797Z] GET /api/users/1
[2026-01-18T13:14:25.798Z] GET /api/users/1
[2026-01-18T13:14:25.800Z] GET /api/users/1
[2026-01-18T13:14:25.801Z] GET /api/users/1
[2026-01-18T13:14:25.802Z] GET /api/users/1
[2026-01-18T13:14:25.804Z] GET /api/users/1
[2026-01-18T13:14:25.805Z] GET /api/users/1
[2026-01-18T13:14:25.806Z] GET /api/users/1
[2026-01-18T13:14:25.807Z] GET /api/users/1
[2026-01-18T13:14:25.809Z] GET /api/users/1
[2026-01-18T13:14:25.810Z] GET /api/users/1
[2026-01-18T13:14:25.811Z] GET /api/users/1
[2026-01-18T13:14:25.812Z] GET /api/users/1
[2026-01-18T13:14:25.814Z] GET /api/users/1
[2026-01-18T13:14:25.815Z] GET /api/users/1
[2026-01-18T13:14:25.816Z] GET /api/users/1
[2026-01-18T13:14:25.817Z] GET /api/users/1
[2026-01-18T13:14:25.819Z] GET /api/users/1
[2026-01-18T13:14:25.820Z] GET /api/users/1
[2026-01-18T13:14:25.821Z] GET /api/users/1
[2026-01-18T13:14:25.823Z] GET /api/users/1
[2026-01-18T13:14:25.824Z] GET /api/users/1
[2026-01-18T13:14:25.825Z] GET /api/users/1
[2026-01-18T13:14:25.826Z] GET /api/users/1
[2026-01-18T13:14:25.828Z] GET /api/users/1
[2026-01-18T13:14:25.829Z] GET /api/users/1
[2026-01-18T13:14:25.830Z] GET /api/users/1
[2026-01-18T13:14:25.832Z] GET /api/users/1
[2026-01-18T13:14:25.834Z] GET /api/users/1
[2026-01-18T13:14:25.835Z] GET /api/users/1
[2026-01-18T13:14:25.836Z] GET /api/users/1
[2026-01-18T13:14:25.837Z] GET /api/users/1
[2026-01-18T13:14:25.839Z] GET /api/users/1
[2026-01-18T13:14:25.840Z] GET /api/users/1
[2026-01-18T13:14:25.842Z] GET /api/users/1
[2026-01-18T13:14:25.843Z] GET /api/users/1
[2026-01-18T13:14:25.844Z] GET /api/users/1
[2026-01-18T13:14:25.845Z] GET /api/users/1
[2026-01-18T13:14:25.847Z] GET /api/users/1
[2026-01-18T13:14:25.848Z] GET /api/users/1
[2026-01-18T13:14:25.849Z] GET /api/users/1
[2026-01-18T13:14:25.851Z] GET /api/users/1
[2026-01-18T13:14:25.852Z] GET /api/users/1
[2026-01-18T13:14:25.853Z] GET /api/users/1
[2026-01-18T13:14:25.855Z] GET /api/users/1
[2026-01-18T13:14:25.856Z] GET /api/users/1
[2026-01-18T13:14:25.857Z] GET /api/users/1
[2026-01-18T13:14:25.859Z] GET /api/users/1
[2026-01-18T13:14:25.860Z] GET /api/users/1
[2026-01-18T13:14:25.862Z] GET /api/users/1
[2026-01-18T13:14:25.863Z] GET /api/users/1
[2026-01-18T13:14:25.865Z] GET /api/users/1
[2026-01-18T13:14:25.867Z] GET /api/users/1
[2026-01-18T13:14:25.869Z] GET /api/users/1
[2026-01-18T13:14:25.871Z] GET /api/users/1
[2026-01-18T13:14:25.872Z] GET /api/users/1
[2026-01-18T13:14:25.874Z] GET /api/users/1
[2026-01-18T13:14:25.875Z] GET /api/users/1
[2026-01-18T13:14:25.877Z] GET /api/users/1
[2026-01-18T13:14:25.879Z] GET /api/users/1
[2026-01-18T13:14:25.880Z] GET /api/users/1
[2026-01-18T13:14:25.882Z] GET /api/users/1
[2026-01-18T13:14:25.883Z] GET /api/users/1
[2026-01-18T13:14:25.884Z] GET /api/users/1
[2026-01-18T13:14:25.886Z] GET /api/users/1
[2026-01-18T13:14:25.887Z] GET /api/users/1
[2026-01-18T13:14:25.889Z] GET /api/users/1
[2026-01-18T13:14:25.890Z] GET /api/users/1
[2026-01-18T13:14:25.892Z] GET /api/users/1
[2026-01-18T13:14:25.894Z] GET /api/users/1
[2026-01-18T13:14:25.896Z] GET /api/users/1
[2026-01-18T13:14:25.897Z] GET /api/users/1
[2026-01-18T13:14:25.898Z] GET /api/users/1
[2026-01-18T13:14:25.900Z] GET /api/users/1
[2026-01-18T13:14:25.901Z] GET /api/users/1
[2026-01-18T13:14:25.903Z] GET /api/users/1
[2026-01-18T13:14:25.904Z] GET /api/users/1
[2026-01-18T13:14:25.905Z] GET /api/users/1
[2026-01-18T13:14:25.907Z] GET /api/users/1
[2026-01-18T13:14:25.908Z] GET /api/users/1
[2026-01-18T13:14:25.910Z] GET /api/users/1
[2026-01-18T13:14:25.911Z] GET /api/users/1
[2026-01-18T13:14:25.912Z] GET /api/users/1
[2026-01-18T13:14:25.913Z] GET /api/users/1
[2026-01-18T13:14:25.915Z] GET /api/users/1
[2026-01-18T13:14:25.916Z] GET /api/users/1
[2026-01-18T13:14:25.917Z] GET /api/users/1
[2026-01-18T13:14:25.919Z] GET /api/users/1
[2026-01-18T13:14:25.920Z] GET /api/users/1
[2026-01-18T13:14:25.921Z] GET /api/users/1
[2026-01-18T13:14:25.922Z] GET /api/users/1
[2026-01-18T13:14:25.923Z] GET /api/users/1
[2026-01-18T13:14:25.925Z] GET /api/users/1
[2026-01-18T13:14:25.926Z] GET /api/users/1
[2026-01-18T13:14:25.927Z] GET /api/users/1
[2026-01-18T13:14:25.928Z] GET /api/users/1
[2026-01-18T13:14:25.930Z] GET /api/users/1
[2026-01-18T13:14:25.931Z] GET /api/users/1
[2026-01-18T13:14:25.932Z] GET /api/users/1
[2026-01-18T13:14:25.933Z] GET /api/users/1
[2026-01-18T13:14:25.935Z] GET /api/users/1
[2026-01-18T13:14:25.936Z] GET /api/users/1
[2026-01-18T13:14:25.937Z] GET /api/users/1
[2026-01-18T13:14:25.938Z] GET /api/users/1
[2026-01-18T13:14:25.940Z] GET /api/users/1
[2026-01-18T13:14:25.941Z] GET /api/users/1
[2026-01-18T13:14:25.942Z] GET /api/users/1
[2026-01-18T13:14:25.943Z] GET /api/users/1
[2026-01-18T13:14:25.945Z] GET /api/users/1
[2026-01-18T13:14:25.947Z] GET /api/users/1
[2026-01-18T13:14:25.948Z] GET /api/users/1
[2026-01-18T13:14:25.950Z] GET /api/users/1
[2026-01-18T13:14:25.958Z] GET /api/users/1
[2026-01-18T13:14:25.960Z] GET /api/users/1
[2026-01-18T13:14:25.961Z] GET /api/users/1
[2026-01-18T13:14:25.962Z] GET /api/users/1
[2026-01-18T13:14:25.963Z] GET /api/users/1
[2026-01-18T13:14:25.965Z] GET /api/users/1
[2026-01-18T13:14:25.966Z] GET /api/users/1
[2026-01-18T13:14:25.967Z] GET /api/users/1
[2026-01-18T13:14:25.968Z] GET /api/users/1
[2026-01-18T13:14:25.969Z] GET /api/users/1
[2026-01-18T13:14:25.971Z] GET /api/users/1
[2026-01-18T13:14:25.972Z] GET /api/users/1
[2026-01-18T13:14:25.973Z] GET /api/users/1
[2026-01-18T13:14:25.974Z] GET /api/users/1
[2026-01-18T13:14:25.976Z] GET /api/users/1
[2026-01-18T13:14:25.977Z] GET /api/users/1
[2026-01-18T13:14:25.978Z] GET /api/users/1
[2026-01-18T13:14:25.979Z] GET /api/users/1
[2026-01-18T13:14:25.981Z] GET /api/users/1
[2026-01-18T13:14:25.982Z] GET /api/users/1
[2026-01-18T13:14:25.983Z] GET /api/users/1
[2026-01-18T13:14:25.984Z] GET /api/users/1
[2026-01-18T13:14:25.986Z] GET /api/users/1
[2026-01-18T13:14:25.987Z] GET /api/users/1
[2026-01-18T13:14:25.988Z] GET /api/users/1
[2026-01-18T13:14:25.990Z] GET /api/users/1
[2026-01-18T13:14:25.991Z] GET /api/users/1
[2026-01-18T13:14:25.992Z] GET /api/users/1
[2026-01-18T13:14:25.993Z] GET /api/users/1
[2026-01-18T13:14:25.995Z] GET /api/users/1
[2026-01-18T13:14:25.996Z] GET /api/users/1
[2026-01-18T13:14:25.997Z] GET /api/users/1
[2026-01-18T13:14:25.998Z] GET /api/users/1
[2026-01-18T13:14:26.000Z] GET /api/users/1
[2026-01-18T13:14:26.001Z] GET /api/users/1
[2026-01-18T13:14:26.002Z] GET /api/users/1
[2026-01-18T13:14:26.004Z] GET /api/users/1
[2026-01-18T13:14:26.005Z] GET /api/users/1
[2026-01-18T13:14:26.007Z] GET /api/users/1
[2026-01-18T13:14:26.008Z] GET /api/users/1
[2026-01-18T13:14:26.010Z] GET /api/users/1
[2026-01-18T13:14:26.011Z] GET /api/users/1
[2026-01-18T13:14:26.013Z] GET /api/users/1
[2026-01-18T13:14:26.014Z] GET /api/users/1
[2026-01-18T13:14:26.015Z] GET /api/users/1
[2026-01-18T13:14:26.017Z] GET /api/users/1
[2026-01-18T13:14:26.018Z] GET /api/users/1
[2026-01-18T13:14:26.020Z] GET /api/users/1
[2026-01-18T13:14:26.021Z] GET /api/users/1
[2026-01-18T13:14:26.023Z] GET /api/users/1
[2026-01-18T13:14:26.024Z] GET /api/users/1
[2026-01-18T13:14:26.025Z] GET /api/users/1
[2026-01-18T13:14:26.027Z] GET /api/users/1
[2026-01-18T13:14:26.028Z] GET /api/users/1
[2026-01-18T13:14:26.030Z] GET /api/users/1
[2026-01-18T13:14:26.031Z] GET /api/users/1
[2026-01-18T13:14:26.033Z] GET /api/users/1
[2026-01-18T13:14:26.035Z] GET /api/users/1
[2026-01-18T13:14:26.036Z] GET /api/users/1
[2026-01-18T13:14:26.038Z] GET /api/users/1
[2026-01-18T13:14:26.039Z] GET /api/users/1
