(node:11041) [MODULE_TYPELESS_PACKAGE_JSON] Warning: Module type of file:///root/2026/tests/server.js is not specified and it doesn't parse as CommonJS.
Reparsing as ES module because module syntax was detected. This incurs a performance overhead.
To eliminate this warning, add "type": "module" to /root/2026/tests/package.json.
(Use `node --trace-warnings ...` to show where the warning was created)
Servidor corriendo en http://localhost:8080
[2026-01-18T13:15:15.540Z] HEAD /
[2026-01-18T13:15:21.784Z] GET /api/users/1
[2026-01-18T13:15:21.786Z] GET /api/users/1
[2026-01-18T13:15:21.788Z] GET /api/users/1
[2026-01-18T13:15:21.789Z] GET /api/users/1
[2026-01-18T13:15:21.791Z] GET /api/users/1
[2026-01-18T13:15:21.793Z] GET /api/users/1
[2026-01-18T13:15:21.795Z] GET /api/users/1
[2026-01-18T13:15:21.796Z] GET /api/users/1
[2026-01-18T13:15:21.799Z] GET /api/users/1
[2026-01-18T13:15:21.801Z] GET /api/users/1
[2026-01-18T13:15:21.803Z] GET /api/users/1
[2026-01-18T13:15:21.805Z] GET /api/users/1
[2026-01-18T13:15:21.807Z] GET /api/users/1
[2026-01-18T13:15:21.809Z] GET /api/users/1
[2026-01-18T13:15:21.811Z] GET /api/users/1
[2026-01-18T13:15:21.814Z] GET /api/users/1
[2026-01-18T13:15:21.816Z] GET /api/users/1
[2026-01-18T13:15:21.818Z] GET /api/users/1
[2026-01-18T13:15:21.820Z] GET /api/users/1
[2026-01-18T13:15:21.822Z] GET /api/users/1
[2026-01-18T13:15:21.825Z] GET /api/users/1
[2026-01-18T13:15:21.827Z] GET /api/users/1
[2026-01-18T13:15:21.829Z] GET /api/users/1
[2026-01-18T13:15:21.832Z] GET /api/users/1
[2026-01-18T13:15:21.834Z] GET /api/users/1
[2026-01-18T13:15:21.837Z] GET /api/users/1
[2026-01-18T13:15:21.839Z] GET /api/users/1
[2026-01-18T13:15:21.841Z] GET /api/users/1
[2026-01-18T13:15:21.844Z] GET /api/users/1
[2026-01-18T13:15:21.846Z] GET /api/users/1
[2026-01-18T13:15:21.848Z] GET /api/users/1
[2026-01-18T13:15:21.851Z] GET /api/users/1
[2026-01-18T13:15:21.853Z] GET /api/users/1
[2026-01-18T13:15:21.855Z] GET /api/users/1
[2026-01-18T13:15:21.857Z] GET /api/users/1
[2026-01-18T13:15:21.860Z] GET /api/users/1
[2026-01-18T13:15:21.863Z] GET /api/users/1
[2026-01-18T13:15:21.866Z] GET /api/users/1
[2026-01-18T13:15:21.868Z] GET /api/users/1
[2026-01-18T13:15:21.871Z] GET /api/users/1
[2026-01-18T13:15:21.873Z] GET /api/users/1
[2026-01-18T13:15:21.876Z] GET /api/users/1
[2026-01-18T13:15:21.878Z] GET /api/users/1
[2026-01-18T13:15:21.881Z] GET /api/users/1
[2026-01-18T13:15:21.883Z] GET /api/users/1
[2026-01-18T13:15:21.886Z] GET /api/users/1
[2026-01-18T13:15:21.888Z] GET /api/users/1
[2026-01-18T13:15:21.891Z] GET /api/users/1
[2026-01-18T13:15:21.894Z] GET /api/users/1
[2026-01-18T13:15:21.896Z] GET /api/users/1
[2026-01-18T13:15:21.898Z] GET /api/users/1
[2026-01-18T13:15:21.900Z] GET /api/users/1
[2026-01-18T13:15:21.903Z] GET /api/users/1
[2026-01-18T13:15:21.905Z] GET /api/users/1
[2026-01-18T13:15:21.907Z] GET /api/users/1
[2026-01-18T13:15:21.910Z] GET /api/users/1
[2026-01-18T13:15:21.912Z] GET /api/users/1
[2026-01-18T13:15:21.914Z] GET /api/users/1
[2026-01-18T13:15:21.916Z] GET /api/users/1
[2026-01-18T13:15:21.919Z] GET /api/users/1
[2026-01-18T13:15:21.921Z] GET /api/users/1
[2026-01-18T13:15:21.923Z] GET /api/users/1
[2026-01-18T13:15:21.925Z] GET /api/users/1
[2026-01-18T13:15:21.928Z] GET /api/users/1
[2026-01-18T13:15:21.930Z] GET /api/users/1
[2026-01-18T13:15:21.932Z] GET /api/users/1
[2026-01-18T13:15:21.935Z] GET /api/users/1
[2026-01-18T13:15:21.937Z] GET /api/users/1
[2026-01-18T13:15:21.939Z] GET /api/users/1
[2026-01-18T13:15:21.941Z] GET /api/users/1
[2026-01-18T13:15:21.943Z] GET /api/users/1
[2026-01-18T13:15:21.946Z] GET /api/users/1
[2026-01-18T13:15:21.948Z] GET /api/users/1
[2026-01-18T13:15:21.950Z] GET /api/users/1
[2026-01-18T13:15:21.952Z] GET /api/users/1
[2026-01-18T13:15:21.955Z] GET /api/users/1
[2026-01-18T13:15:21.957Z] GET /api/users/1
[2026-01-18T13:15:21.959Z] GET /api/users/1
[2026-01-18T13:15:21.962Z] GET /api/users/1
[2026-01-18T13:15:21.964Z] GET /api/users/1
[2026-01-18T13:15:21.966Z] GET /api/users/1
[2026-01-18T13:15:21.968Z] GET /api/users/1
[2026-01-18T13:15:21.971Z] GET /api/users/1
[2026-01-18T13:15:21.973Z] GET /api/users/1
[2026-01-18T13:15:21.976Z] GET /api/users/1
[2026-01-18T13:15:21.978Z] GET /api/users/1
[2026-01-18T13:15:21.981Z] GET /api/users/1
[2026-01-18T13:15:21.983Z] GET /api/users/1
[2026-01-18T13:15:21.986Z] GET /api/users/1
[2026-01-18T13:15:21.989Z] GET /api/users/1
[2026-01-18T13:15:21.991Z] GET /api/users/1
[2026-01-18T13:15:21.993Z] GET /api/users/1
[2026-01-18T13:15:21.996Z] GET /api/users/1
[2026-01-18T13:15:21.999Z] GET /api/users/1
[2026-01-18T13:15:22.001Z] GET /api/users/1
[2026-01-18T13:15:22.004Z] GET /api/users/1
[2026-01-18T13:15:22.006Z] GET /api/users/1
[2026-01-18T13:15:22.009Z] GET /api/users/1
[2026-01-18T13:15:22.012Z] GET /api/users/1
[2026-01-18T13:15:22.014Z] GET /api/users/1
[2026-01-18T13:15:22.016Z] GET /api/users/1
[2026-01-18T13:15:22.018Z] GET /api/users/1
[2026-01-18T13:15:22.020Z] GET /api/users/1
[2026-01-18T13:15:22.022Z] GET /api/users/1
[2026-01-18T13:15:22.025Z] GET /api/users/1
[2026-01-18T13:15:22.027Z] GET /api/users/1
[2026-01-18T13:15:22.029Z] GET /api/users/1
[2026-01-18T13:15:22.031Z] GET /api/users/1
[2026-01-18T13:15:22.033Z] GET /api/users/1
[2026-01-18T13:15:22.035Z] GET /api/users/1
[2026-01-18T13:15:22.037Z] GET /api/users/1
[2026-01-18T13:15:22.039Z] GET /api/users/1
[2026-01-18T13:15:22.041Z] GET /api/users/1
[2026-01-18T13:15:22.043Z] GET /api/users/1
[2026-01-18T13:15:22.045Z] GET /api/users/1
[2026-01-18T13:15:22.047Z] GET /api/users/1
[2026-01-18T13:15:22.050Z] GET /api/users/1
[2026-01-18T13:15:22.053Z] GET /api/users/1
[2026-01-18T13:15:22.056Z] GET /api/users/1
[2026-01-18T13:15:22.060Z] GET /api/users/1
[2026-01-18T13:15:22.062Z] GET /api/users/1
[2026-01-18T13:15:22.064Z] GET /api/users/1
[2026-01-18T13:15:22.066Z] GET /api/users/1
[2026-01-18T13:15:22.068Z] GET /api/users/1
[2026-01-18T13:15:22.070Z] GET /api/users/1
[2026-01-18T13:15:22.072Z] GET /api/users/1
[2026-01-18T13:15:22.074Z] GET /api/users/1
[2026-01-18T13:15:22.076Z] GET /api/users/1
[2026-01-18T13:15:22.078Z] GET /api/users/1
[2026-01-18T13:15:22.079Z] GET /api/users/1
[2026-01-18T13:15:22.081Z] GET /api/users/1
[2026-01-18T13:15:22.083Z] GET /api/users/1
[2026-01-18T13:15:22.084Z] GET /api/users/1
[2026-01-18T13:15:22.086Z] GET /api/users/1
[2026-01-18T13:15:22.088Z] GET /api/users/1
[2026-01-18T13:15:22.090Z] GET /api/users/1
[2026-01-18T13:15:22.092Z] GET /api/users/1
[2026-01-18T13:15:22.093Z] GET /api/users/1
[2026-01-18T13:15:22.095Z] GET /api/users/1
[2026-01-18T13:15:22.097Z] GET /api/users/1
[2026-01-18T13:15:22.099Z] GET /api/users/1
[2026-01-18T13:15:22.101Z] GET /api/users/1
[2026-01-18T13:15:22.103Z] GET /api/users/1
[2026-01-18T13:15:22.104Z] GET /api/users/1
[2026-01-18T13:15:22.107Z] GET /api/users/1
[2026-01-18T13:15:22.109Z] GET /api/users/1
[2026-01-18T13:15:22.111Z] GET /api/users/1
[2026-01-18T13:15:22.112Z] GET /api/users/1
[2026-01-18T13:15:22.114Z] GET /api/users/1
[2026-01-18T13:15:22.116Z] GET /api/users/1
[2026-01-18T13:15:22.118Z] GET /api/users/1
[2026-01-18T13:15:22.120Z] GET /api/users/1
[2026-01-18T13:15:22.123Z] GET /api/users/1
[2026-01-18T13:15:22.125Z] GET /api/users/1
[2026-01-18T13:15:22.126Z] GET /api/users/1
[2026-01-18T13:15:22.128Z] GET /api/users/1
[2026-01-18T13:15:22.130Z] GET /api/users/1
[2026-01-18T13:15:22.133Z] GET /api/users/1
[2026-01-18T13:15:22.135Z] GET /api/users/1
[2026-01-18T13:15:22.137Z] GET /api/users/1
[2026-01-18T13:15:22.139Z] GET /api/users/1
[2026-01-18T13:15:22.142Z] GET /api/users/1
[2026-01-18T13:15:22.144Z] GET /api/users/1
[2026-01-18T13:15:22.146Z] GET /api/users/1
[2026-01-18T13:15:22.149Z] GET /api/users/1
[2026-01-18T13:15:22.151Z] GET /api/users/1
[2026-01-18T13:15:22.153Z] GET /api/users/1
[2026-01-18T13:15:22.155Z] GET /api/users/1
[2026-01-18T13:15:22.157Z] GET /api/users/1
[2026-01-18T13:15:22.159Z] GET /api/users/1
[2026-01-18T13:15:22.161Z] GET /api/users/1
[2026-01-18T13:15:22.163Z] GET /api/users/1
[2026-01-18T13:15:22.164Z] GET /api/users/1
[2026-01-18T13:15:22.166Z] GET /api/users/1
[2026-01-18T13:15:22.168Z] GET /api/users/1
[2026-01-18T13:15:22.171Z] GET /api/users/1
[2026-01-18T13:15:22.173Z] GET /api/users/1
[2026-01-18T13:15:22.175Z] GET /api/users/1
[2026-01-18T13:15:22.177Z] GET /api/users/1
[2026-01-18T13:15:22.179Z] GET /api/users/1
[2026-01-18T13:15:22.181Z] GET /api/users/1
[2026-01-18T13:15:22.183Z] GET /api/users/1
[2026-01-18T13:15:22.185Z] GET /api/users/1
[2026-01-18T13:15:22.187Z] GET /api/users/1
[2026-01-18T13:15:22.189Z] GET /api/users/1
[2026-01-18T13:15:22.191Z] GET /api/users/1
[2026-01-18T13:15:22.193Z] GET /api/users/1
[2026-01-18T13:15:22.196Z] GET /api/users/1
[2026-01-18T13:15:22.198Z] GET /api/users/1
[2026-01-18T13:15:22.201Z] GET /api/users/1
[2026-01-18T13:15:22.204Z] GET /api/users/1
[2026-01-18T13:15:22.207Z] GET /api/users/1
[2026-01-18T13:15:22.209Z] GET /api/users/1
[2026-01-18T13:15:22.211Z] GET /api/users/1
[2026-01-18T13:15:22.214Z] GET /api/users/1
[2026-01-18T13:15:22.216Z] GET /api/users/1
[2026-01-18T13:15:22.218Z] GET /api/users/1
[2026-01-18T13:15:22.220Z] GET /api/users/1
[2026-01-18T13:15:22.222Z] GET /api/users/1
[2026-01-18T13:15:22.225Z] GET /api/users/1
[2026-01-18T13:15:22.227Z] GET /api/users/1
[2026-01-18T13:15:22.229Z] GET /api/users/1
[2026-01-18T13:15:22.231Z] GET /api/users/1
[2026-01-18T13:15:22.234Z] GET /api/users/1
[2026-01-18T13:15:22.236Z] GET /api/users/1
[2026-01-18T13:15:22.238Z] GET /api/users/1
[2026-01-18T13:15:22.240Z] GET /api/users/1
[2026-01-18T13:15:22.241Z] GET /api/users/1
[2026-01-18T13:15:22.243Z] GET /api/users/1
[2026-01-18T13:15:22.245Z] GET /api/users/1
[2026-01-18T13:15:22.247Z] GET /api/users/1
[2026-01-18T13:15:22.250Z] GET /api/users/1
[2026-01-18T13:15:22.253Z] GET /api/users/1
[2026-01-18T13:15:22.256Z] GET /api/users/1
[2026-01-18T13:15:22.258Z] GET /api/users/1
[2026-01-18T13:15:22.261Z] GET /api/users/1
[2026-01-18T13:15:22.263Z] GET /api/users/1
[2026-01-18T13:15:22.265Z] GET /api/users/1
[2026-01-18T13:15:22.267Z] GET /api/users/1
[2026-01-18T13:15:22.269Z] GET /api/users/1
[2026-01-18T13:15:22.271Z] GET /api/users/1
[2026-01-18T13:15:22.274Z] GET /api/users/1
[2026-01-18T13:15:22.277Z] GET /api/users/1
[2026-01-18T13:15:22.280Z] GET /api/users/1
[2026-01-18T13:15:22.283Z] GET /api/users/1
[2026-01-18T13:15:22.285Z] GET /api/users/1
[2026-01-18T13:15:22.286Z] GET /api/users/1
[2026-01-18T13:15:22.288Z] GET /api/users/1
[2026-01-18T13:15:22.290Z] GET /api/users/1
[2026-01-18T13:15:22.291Z] GET /api/users/1
[2026-01-18T13:15:22.293Z] GET /api/users/1
[2026-01-18T13:15:22.295Z] GET /api/users/1
[2026-01-18T13:15:22.296Z] GET /api/users/1
[2026-01-18T13:15:22.298Z] GET /api/users/1
[2026-01-18T13:15:22.300Z] GET /api/users/1
[2026-01-18T13:15:22.302Z] GET /api/users/1
[2026-01-18T13:15:22.304Z] GET /api/users/1
[2026-01-18T13:15:22.306Z] GET /api/users/1
[2026-01-18T13:15:22.308Z] GET /api/users/1
[2026-01-18T13:15:22.309Z] GET /api/users/1
[2026-01-18T13:15:22.311Z] GET /api/users/1
[2026-01-18T13:15:22.313Z] GET /api/users/1
[2026-01-18T13:15:22.315Z] GET /api/users/1
[2026-01-18T13:15:22.317Z] GET /api/users/1
[2026-01-18T13:15:22.318Z] GET /api/users/1
[2026-01-18T13:15:22.320Z] GET /api/users/1
[2026-01-18T13:15:22.322Z] GET /api/users/1
[2026-01-18T13:15:22.324Z] GET /api/users/1
[2026-01-18T13:15:22.325Z] GET /api/users/1
[2026-01-18T13:15:22.327Z] GET /api/users/1
[2026-01-18T13:15:22.329Z] GET /api/users/1
[2026-01-18T13:15:22.330Z] GET /api/users/1
[2026-01-18T13:15:22.332Z] GET /api/users/1
[2026-01-18T13:15:22.334Z] GET /api/users/1
[2026-01-18T13:15:22.336Z] GET /api/users/1
[2026-01-18T13:15:22.337Z] GET /api/users/1
[2026-01-18T13:15:22.339Z] GET /api/users/1
[2026-01-18T13:15:22.341Z] GET /api/users/1
[2026-01-18T13:15:22.343Z] GET /api/users/1
[2026-01-18T13:15:22.345Z] GET /api/users/1
[2026-01-18T13:15:22.347Z] GET /api/users/1
[2026-01-18T13:15:22.349Z] GET /api/users/1
[2026-01-18T13:15:22.350Z] GET /api/users/1
[2026-01-18T13:15:22.352Z] GET /api/users/1
[2026-01-18T13:15:22.354Z] GET /api/users/1
[2026-01-18T13:15:22.356Z] GET /api/users/1
[2026-01-18T13:15:22.358Z] GET /api/users/1
[2026-01-18T13:15:22.360Z] GET /api/users/1
[2026-01-18T13:15:22.361Z] GET /api/users/1
[2026-01-18T13:15:22.363Z] GET /api/users/1
[2026-01-18T13:15:22.365Z] GET /api/users/1
[2026-01-18T13:15:22.367Z] GET /api/users/1
[2026-01-18T13:15:22.369Z] GET /api/users/1
[2026-01-18T13:15:22.371Z] GET /api/users/1
[2026-01-18T13:15:22.373Z] GET /api/users/1
[2026-01-18T13:15:22.374Z] GET /api/users/1
[2026-01-18T13:15:22.376Z] GET /api/users/1
[2026-01-18T13:15:22.378Z] GET /api/users/1
[2026-01-18T13:15:22.379Z] GET /api/users/1
[2026-01-18T13:15:22.381Z] GET /api/users/1
[2026-01-18T13:15:22.383Z] GET /api/users/1
[2026-01-18T13:15:22.384Z] GET /api/users/1
[2026-01-18T13:15:22.386Z] GET /api/users/1
[2026-01-18T13:15:22.388Z] GET /api/users/1
[2026-01-18T13:15:22.389Z] GET /api/users/1
[2026-01-18T13:15:22.391Z] GET /api/users/1
[2026-01-18T13:15:22.393Z] GET /api/users/1
[2026-01-18T13:15:22.395Z] GET /api/users/1
[2026-01-18T13:15:22.397Z] GET /api/users/1
[2026-01-18T13:15:22.399Z] GET /api/users/1
[2026-01-18T13:15:22.401Z] GET /api/users/1
[2026-01-18T13:15:22.403Z] GET /api/users/1
[2026-01-18T13:15:22.404Z] GET /api/users/1
[2026-01-18T13:15:22.406Z] GET /api/users/1
[2026-01-18T13:15:22.408Z] GET /api/users/1
[2026-01-18T13:15:22.410Z] GET /api/users/1
[2026-01-18T13:15:22.412Z] GET /api/users/1
[2026-01-18T13:15:22.415Z] GET /api/users/1
[2026-01-18T13:15:22.417Z] GET /api/users/1
[2026-01-18T13:15:22.420Z] GET /api/users/1
[2026-01-18T13:15:22.423Z] GET /api/users/1
[2026-01-18T13:15:22.425Z] GET /api/users/1
[2026-01-18T13:15:22.436Z] GET /api/users/1
[2026-01-18T13:15:22.438Z] GET /api/users/1
[2026-01-18T13:15:22.439Z] GET /api/users/1
[2026-01-18T13:15:22.441Z] GET /api/users/1
[2026-01-18T13:15:22.443Z] GET /api/users/1
[2026-01-18T13:15:22.444Z] GET /api/users/1
[2026-01-18T13:15:22.446Z] GET /api/users/1
[2026-01-18T13:15:22.448Z] GET /api/users/1
[2026-01-18T13:15:22.450Z] GET /api/users/1
[2026-01-18T13:15:22.452Z] GET /api/users/1
[2026-01-18T13:15:22.454Z] GET /api/users/1
[2026-01-18T13:15:22.456Z] GET /api/users/1
[2026-01-18T13:15:22.458Z] GET /api/users/1
[2026-01-18T13:15:22.460Z] GET /api/users/1
[2026-01-18T13:15:22.462Z] GET /api/users/1
[2026-01-18T13:15:22.464Z] GET /api/users/1
[2026-01-18T13:15:22.466Z] GET /api/users/1
[2026-01-18T13:15:22.468Z] GET /api/users/1
[2026-01-18T13:15:22.470Z] GET /api/users/1
[2026-01-18T13:15:22.472Z] GET /api/users/1
[2026-01-18T13:15:22.475Z] GET /api/users/1
[2026-01-18T13:15:22.477Z] GET /api/users/1
[2026-01-18T13:15:22.479Z] GET /api/users/1
[2026-01-18T13:15:22.481Z] GET /api/users/1
[2026-01-18T13:15:22.483Z] GET /api/users/1
[2026-01-18T13:15:22.485Z] GET /api/users/1
[2026-01-18T13:15:22.487Z] GET /api/users/1
[2026-01-18T13:15:22.488Z] GET /api/users/1
[2026-01-18T13:15:22.491Z] GET /api/users/1
[2026-01-18T13:15:22.493Z] GET /api/users/1
[2026-01-18T13:15:22.496Z] GET /api/users/1
[2026-01-18T13:15:22.498Z] GET /api/users/1
[2026-01-18T13:15:22.500Z] GET /api/users/1
[2026-01-18T13:15:22.502Z] GET /api/users/1
[2026-01-18T13:15:22.504Z] GET /api/users/1
[2026-01-18T13:15:22.506Z] GET /api/users/1
[2026-01-18T13:15:22.508Z] GET /api/users/1
[2026-01-18T13:15:22.510Z] GET /api/users/1
[2026-01-18T13:15:22.512Z] GET /api/users/1
[2026-01-18T13:15:22.514Z] GET /api/users/1
[2026-01-18T13:15:22.516Z] GET /api/users/1
[2026-01-18T13:15:22.518Z] GET /api/users/1
[2026-01-18T13:15:22.520Z] GET /api/users/1
[2026-01-18T13:15:22.523Z] GET /api/users/1
[2026-01-18T13:15:22.525Z] GET /api/users/1
[2026-01-18T13:15:22.526Z] GET /api/users/1
[2026-01-18T13:15:22.528Z] GET /api/users/1
[2026-01-18T13:15:22.530Z] GET /api/users/1
[2026-01-18T13:15:22.531Z] GET /api/users/1
[2026-01-18T13:15:22.533Z] GET /api/users/1
[2026-01-18T13:15:22.534Z] GET /api/users/1
[2026-01-18T13:15:22.536Z] GET /api/users/1
[2026-01-18T13:15:22.538Z] GET /api/users/1
[2026-01-18T13:15:22.540Z] GET /api/users/1
[2026-01-18T13:15:22.541Z] GET /api/users/1
[2026-01-18T13:15:22.543Z] GET /api/users/1
[2026-01-18T13:15:22.545Z] GET /api/users/1
[2026-01-18T13:15:22.547Z] GET /api/users/1
[2026-01-18T13:15:22.549Z] GET /api/users/1
[2026-01-18T13:15:22.551Z] GET /api/users/1
[2026-01-18T13:15:22.553Z] GET /api/users/1
[2026-01-18T13:15:22.555Z] GET /api/users/1
[2026-01-18T13:15:22.556Z] GET /api/users/1
[2026-01-18T13:15:22.558Z] GET /api/users/1
[2026-01-18T13:15:22.560Z] GET /api/users/1
[2026-01-18T13:15:22.561Z] GET /api/users/1
[2026-01-18T13:15:22.564Z] GET /api/users/1
[2026-01-18T13:15:22.566Z] GET /api/users/1
[2026-01-18T13:15:22.568Z] GET /api/users/1
[2026-01-18T13:15:22.569Z] GET /api/users/1
[2026-01-18T13:15:22.571Z] GET /api/users/1
[2026-01-18T13:15:22.573Z] GET /api/users/1
[2026-01-18T13:15:22.574Z] GET /api/users/1
[2026-01-18T13:15:22.576Z] GET /api/users/1
[2026-01-18T13:15:22.578Z] GET /api/users/1
[2026-01-18T13:15:22.580Z] GET /api/users/1
[2026-01-18T13:15:22.583Z] GET /api/users/1
[2026-01-18T13:15:22.585Z] GET /api/users/1
[2026-01-18T13:15:22.587Z] GET /api/users/1
[2026-01-18T13:15:22.589Z] GET /api/users/1
[2026-01-18T13:15:22.591Z] GET /api/users/1
[2026-01-18T13:15:22.593Z] GET /api/users/1
[2026-01-18T13:15:22.595Z] GET /api/users/1
[2026-01-18T13:15:22.597Z] GET /api/users/1
[2026-01-18T13:15:22.598Z] GET /api/users/1
[2026-01-18T13:15:22.600Z] GET /api/users/1
[2026-01-18T13:15:22.602Z] GET /api/users/1
[2026-01-18T13:15:22.604Z] GET /api/users/1
[2026-01-18T13:15:22.606Z] GET /api/users/1
[2026-01-18T13:15:22.608Z] GET /api/users/1
[2026-01-18T13:15:22.610Z] GET /api/users/1
[2026-01-18T13:15:22.613Z] GET /api/users/1
[2026-01-18T13:15:22.615Z] GET /api/users/1
[2026-01-18T13:15:22.618Z] GET /api/users/1
[2026-01-18T13:15:22.620Z] GET /api/users/1
[2026-01-18T13:15:22.622Z] GET /api/users/1
[2026-01-18T13:15:22.624Z] GET /api/users/1
[2026-01-18T13:15:22.625Z] GET /api/users/1
[2026-01-18T13:15:22.627Z] GET /api/users/1
[2026-01-18T13:15:22.629Z] GET /api/users/1
[2026-01-18T13:15:22.630Z] GET /api/users/1
[2026-01-18T13:15:22.632Z] GET /api/users/1
[2026-01-18T13:15:22.634Z] GET /api/users/1
[2026-01-18T13:15:22.636Z] GET /api/users/1
[2026-01-18T13:15:22.637Z] GET /api/users/1
[2026-01-18T13:15:22.639Z] GET /api/users/1
[2026-01-18T13:15:22.641Z] GET /api/users/1
[2026-01-18T13:15:22.643Z] GET /api/users/1
[2026-01-18T13:15:22.645Z] GET /api/users/1
[2026-01-18T13:15:22.647Z] GET /api/users/1
[2026-01-18T13:15:22.648Z] GET /api/users/1
[2026-01-18T13:15:22.650Z] GET /api/users/1
[2026-01-18T13:15:22.652Z] GET /api/users/1
[2026-01-18T13:15:22.654Z] GET /api/users/1
[2026-01-18T13:15:22.655Z] GET /api/users/1
[2026-01-18T13:15:22.657Z] GET /api/users/1
[2026-01-18T13:15:22.659Z] GET /api/users/1
[2026-01-18T13:15:22.660Z] GET /api/users/1
[2026-01-18T13:15:22.662Z] GET /api/users/1
[2026-01-18T13:15:22.663Z] GET /api/users/1
[2026-01-18T13:15:22.665Z] GET /api/users/1
[2026-01-18T13:15:22.667Z] GET /api/users/1
[2026-01-18T13:15:22.669Z] GET /api/users/1
[2026-01-18T13:15:22.671Z] GET /api/users/1
[2026-01-18T13:15:22.673Z] GET /api/users/1
[2026-01-18T13:15:22.675Z] GET /api/users/1
[2026-01-18T13:15:22.677Z] GET /api/users/1
[2026-01-18T13:15:22.678Z] GET /api/users/1
[2026-01-18T13:15:22.680Z] GET /api/users/1
[2026-01-18T13:15:22.682Z] GET /api/users/1
[2026-01-18T13:15:22.684Z] GET /api/users/1
[2026-01-18T13:15:22.686Z] GET /api/users/1
[2026-01-18T13:15:22.688Z] GET /api/users/1
[2026-01-18T13:15:22.690Z] GET /api/users/1
[2026-01-18T13:15:22.692Z] GET /api/users/1
[2026-01-18T13:15:22.693Z] GET /api/users/1
[2026-01-18T13:15:22.695Z] GET /api/users/1
[2026-01-18T13:15:22.697Z] GET /api/users/1
[2026-01-18T13:15:22.698Z] GET /api/users/1
[2026-01-18T13:15:22.700Z] GET /api/users/1
[2026-01-18T13:15:22.701Z] GET /api/users/1
[2026-01-18T13:15:22.703Z] GET /api/users/1
[2026-01-18T13:15:22.705Z] GET /api/users/1
[2026-01-18T13:15:22.708Z] GET /api/users/1
[2026-01-18T13:15:22.710Z] GET /api/users/1
[2026-01-18T13:15:22.712Z] GET /api/users/1
[2026-01-18T13:15:22.714Z] GET /api/users/1
[2026-01-18T13:15:22.716Z] GET /api/users/1
[2026-01-18T13:15:22.718Z] GET /api/users/1
[2026-01-18T13:15:22.720Z] GET /api/users/1
[2026-01-18T13:15:22.722Z] GET /api/users/1
[2026-01-18T13:15:22.723Z] GET /api/users/1
[2026-01-18T13:15:22.725Z] GET /api/users/1
[2026-01-18T13:15:22.727Z] GET /api/users/1
[2026-01-18T13:15:22.728Z] GET /api/users/1
[2026-01-18T13:15:22.730Z] GET /api/users/1
[2026-01-18T13:15:22.731Z] GET /api/users/1
[2026-01-18T13:15:22.733Z] GET /api/users/1
[2026-01-18T13:15:22.735Z] GET /api/users/1
[2026-01-18T13:15:22.736Z] GET /api/users/1
[2026-01-18T13:15:22.738Z] GET /api/users/1
[2026-01-18T13:15:22.739Z] GET /api/users/1
[2026-01-18T13:15:22.741Z] GET /api/users/1
[2026-01-18T13:15:22.743Z] GET /api/users/1
[2026-01-18T13:15:22.744Z] GET /api/users/1
[2026-01-18T13:15:22.746Z] GET /api/users/1
[2026-01-18T13:15:22.747Z] GET /api/users/1
[2026-01-18T13:15:22.749Z] GET /api/users/1
[2026-01-18T13:15:22.751Z] GET /api/users/1
[2026-01-18T13:15:22.752Z] GET /api/users/1
[2026-01-18T13:15:22.754Z] GET /api/users/1
[2026-01-18T13:15:22.756Z] GET /api/users/1
[2026-01-18T13:15:22.757Z] GET /api/users/1
[2026-01-18T13:15:22.759Z] GET /api/users/1
[2026-01-18T13:15:22.760Z] GET /api/users/1
[2026-01-18T13:15:22.762Z] GET /api/users/1
[2026-01-18T13:15:22.764Z] GET /api/users/1
[2026-01-18T13:15:22.765Z] GET /api/users/1
[2026-01-18T13:15:22.767Z] GET /api/users/1
[2026-01-18T13:15:22.769Z] GET /api/users/1
[2026-01-18T13:15:22.770Z] GET /api/users/1
[2026-01-18T13:15:22.772Z] GET /api/users/1
[2026-01-18T13:15:22.773Z] GET /api/users/1
[2026-01-18T13:15:22.775Z] GET /api/users/1
[2026-01-18T13:15:22.777Z] GET /api/users/1
[2026-01-18T13:15:22.779Z] GET /api/users/1
[2026-01-18T13:15:22.782Z] GET /api/users/1
[2026-01-18T13:15:22.784Z] GET /api/users/1
[2026-01-18T13:15:22.786Z] GET /api/users/1
[2026-01-18T13:15:22.788Z] GET /api/users/1
[2026-01-18T13:15:22.790Z] GET /api/users/1
[2026-01-18T13:15:22.792Z] GET /api/users/1
[2026-01-18T13:15:22.794Z] GET /api/users/1
[2026-01-18T13:15:22.796Z] GET /api/users/1
[2026-01-18T13:15:22.799Z] GET /api/users/1
[2026-01-18T13:15:22.800Z] GET /api/users/1
[2026-01-18T13:15:22.802Z] GET /api/users/1
[2026-01-18T13:15:22.804Z] GET /api/users/1
[2026-01-18T13:15:22.807Z] GET /api/users/1
[2026-01-18T13:15:22.809Z] GET /api/users/1
[2026-01-18T13:15:22.811Z] GET /api/users/1
[2026-01-18T13:15:22.813Z] GET /api/users/1
[2026-01-18T13:15:22.816Z] GET /api/users/1
[2026-01-18T13:15:22.818Z] GET /api/users/1
[2026-01-18T13:15:22.821Z] GET /api/users/1
[2026-01-18T13:15:22.822Z] GET /api/users/1
[2026-01-18T13:15:22.824Z] GET /api/users/1
[2026-01-18T13:15:22.826Z] GET /api/users/1
[2026-01-18T13:15:22.828Z] GET /api/users/1
